match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
608797.0,1.0,2.0,503.0,7.0,3.0,6.0,505.0,13.0,3.0,9.0,0,1,0,1
608797.0,1.0,2.0,503.0,7.0,3.0,6.0,505.0,13.0,3.0,9.0,0,1,0,1
608798.0,1.0,3.0,490.0,12.0,4.0,5.0,496.0,10.0,6.0,10.0,0,1,0,1
608798.0,1.0,3.0,490.0,12.0,4.0,5.0,496.0,10.0,6.0,10.0,0,1,0,1
608799.0,0.0,1.0,489.0,13.0,5.0,7.0,492.0,15.0,4.0,11.0,0,0,0,0
608799.0,0.0,1.0,489.0,13.0,5.0,7.0,492.0,15.0,4.0,11.0,0,0,0,0
608800.0,2.0,0.0,523.0,7.0,4.0,5.0,497.0,21.0,6.0,12.0,1,0,1,0
608800.0,2.0,0.0,523.0,7.0,4.0,5.0,497.0,21.0,6.0,12.0,1,0,1,0
608801.0,3.0,1.0,500.0,10.0,7.0,8.0,498.0,18.0,4.0,13.0,0,0,0,0
608801.0,3.0,1.0,500.0,10.0,7.0,8.0,498.0,18.0,4.0,13.0,0,0,0,0
608802.0,3.0,1.0,499.0,14.0,7.0,11.0,515.0,7.0,3.0,5.0,0,0,0,0
608802.0,3.0,1.0,499.0,14.0,7.0,11.0,515.0,7.0,3.0,5.0,0,0,0,0
608803.0,1.0,1.0,495.0,11.0,2.0,9.0,494.0,9.0,3.0,7.0,0,1,0,1
608803.0,1.0,1.0,495.0,11.0,2.0,9.0,494.0,9.0,3.0,7.0,0,1,0,1
608804.0,3.0,2.0,488.0,17.0,8.0,10.0,504.0,13.0,6.0,8.0,0,0,0,0
608804.0,3.0,2.0,488.0,17.0,8.0,10.0,504.0,13.0,6.0,8.0,0,0,0,0
608805.0,0.0,2.0,504.0,3.0,1.0,2.0,499.0,16.0,6.0,11.0,0,1,0,1
608805.0,0.0,2.0,504.0,3.0,1.0,2.0,499.0,16.0,6.0,11.0,0,1,0,1
608806.0,0.0,1.0,496.0,21.0,7.0,15.0,506.0,7.0,1.0,3.0,0,0,0,0
608806.0,0.0,1.0,496.0,21.0,7.0,15.0,506.0,7.0,1.0,3.0,0,0,0,0
608807.0,2.0,3.0,501.0,17.0,4.0,10.0,500.0,21.0,9.0,13.0,1,0,1,0
608807.0,2.0,3.0,501.0,17.0,4.0,10.0,500.0,21.0,9.0,13.0,1,0,1,0
608808.0,2.0,1.0,515.0,12.0,5.0,8.0,490.0,13.0,6.0,10.0,0,0,0,0
608808.0,2.0,1.0,515.0,12.0,5.0,8.0,490.0,13.0,6.0,10.0,0,0,0,0
608809.0,1.0,2.0,523.0,12.0,8.0,12.0,495.0,9.0,2.0,6.0,0,0,0,0
608809.0,1.0,2.0,523.0,12.0,8.0,12.0,495.0,9.0,2.0,6.0,0,0,0,0
608810.0,0.0,1.0,494.0,12.0,3.0,7.0,487.0,16.0,6.0,12.0,0,0,0,0
608810.0,0.0,1.0,494.0,12.0,3.0,7.0,487.0,16.0,6.0,12.0,0,0,0,0
608811.0,2.0,3.0,502.0,7.0,2.0,3.0,489.0,13.0,3.0,5.0,0,0,0,0
608811.0,2.0,3.0,502.0,7.0,2.0,3.0,489.0,13.0,3.0,5.0,0,0,0,0
608812.0,0.0,2.0,497.0,8.0,3.0,6.0,492.0,11.0,5.0,7.0,0,0,0,0
608812.0,0.0,2.0,497.0,8.0,3.0,6.0,492.0,11.0,5.0,7.0,0,0,0,0
608813.0,2.0,1.0,505.0,7.0,2.0,5.0,488.0,15.0,3.0,6.0,0,0,0,0
608813.0,2.0,1.0,505.0,7.0,2.0,5.0,488.0,15.0,3.0,6.0,0,0,0,0
608814.0,1.0,0.0,498.0,6.0,2.0,5.0,503.0,11.0,,5.0,0,0,0,0
608814.0,1.0,0.0,498.0,6.0,2.0,5.0,503.0,11.0,,5.0,0,0,0,0
608815.0,4.0,3.0,492.0,26.0,8.0,17.0,501.0,8.0,4.0,6.0,0,0,0,0
608815.0,4.0,3.0,492.0,26.0,8.0,17.0,501.0,8.0,4.0,6.0,0,0,0,0
608816.0,1.0,1.0,495.0,8.0,1.0,6.0,502.0,10.0,3.0,5.0,0,0,0,0
608816.0,1.0,1.0,495.0,8.0,1.0,6.0,502.0,10.0,3.0,5.0,0,0,0,0
608817.0,0.0,1.0,500.0,12.0,2.0,7.0,505.0,14.0,3.0,7.0,0,0,0,0
608817.0,0.0,1.0,500.0,12.0,2.0,7.0,505.0,14.0,3.0,7.0,0,0,0,0
608818.0,2.0,2.0,503.0,10.0,6.0,5.0,496.0,22.0,8.0,16.0,0,0,0,0
608818.0,2.0,2.0,503.0,10.0,6.0,5.0,496.0,22.0,8.0,16.0,0,0,0,0
608819.0,2.0,2.0,506.0,6.0,4.0,5.0,523.0,17.0,6.0,10.0,0,0,0,0
608819.0,2.0,2.0,506.0,6.0,4.0,5.0,523.0,17.0,6.0,10.0,0,0,0,0
608820.0,2.0,2.0,488.0,13.0,6.0,10.0,497.0,11.0,8.0,7.0,0,1,0,1
608820.0,2.0,2.0,488.0,13.0,6.0,10.0,497.0,11.0,8.0,7.0,0,1,0,1
608821.0,1.0,1.0,489.0,14.0,3.0,7.0,498.0,6.0,4.0,4.0,0,0,0,0
608821.0,1.0,1.0,489.0,14.0,3.0,7.0,498.0,6.0,4.0,4.0,0,0,0,0
608822.0,2.0,1.0,487.0,11.0,5.0,8.0,515.0,7.0,3.0,5.0,1,0,1,0
608822.0,2.0,1.0,487.0,11.0,5.0,8.0,515.0,7.0,3.0,5.0,1,0,1,0
608823.0,3.0,2.0,499.0,23.0,8.0,14.0,494.0,9.0,3.0,4.0,0,0,0,0
608823.0,3.0,2.0,499.0,23.0,8.0,14.0,494.0,9.0,3.0,4.0,0,0,0,0
608824.0,0.0,2.0,490.0,24.0,5.0,17.0,504.0,10.0,5.0,6.0,0,0,0,0
608824.0,0.0,2.0,490.0,24.0,5.0,17.0,504.0,10.0,5.0,6.0,0,0,0,0
608825.0,2.0,3.0,502.0,10.0,2.0,7.0,499.0,15.0,8.0,11.0,0,1,0,1
608825.0,2.0,3.0,502.0,10.0,2.0,7.0,499.0,15.0,8.0,11.0,0,1,0,1
608826.0,1.0,0.0,497.0,14.0,6.0,8.0,500.0,12.0,4.0,7.0,0,0,0,0
608826.0,1.0,0.0,497.0,14.0,6.0,8.0,500.0,12.0,4.0,7.0,0,0,0,0
608827.0,1.0,0.0,505.0,15.0,7.0,8.0,490.0,7.0,1.0,3.0,0,0,0,0
608827.0,1.0,0.0,505.0,15.0,7.0,8.0,490.0,7.0,1.0,3.0,0,0,0,0
608828.0,3.0,2.0,515.0,7.0,3.0,6.0,501.0,9.0,5.0,7.0,0,0,0,0
608828.0,3.0,2.0,515.0,7.0,3.0,6.0,501.0,9.0,5.0,7.0,0,0,0,0
608829.0,3.0,1.0,496.0,25.0,12.0,19.0,495.0,10.0,3.0,6.0,0,0,0,0
608829.0,3.0,1.0,496.0,25.0,12.0,19.0,495.0,10.0,3.0,6.0,0,0,0,0
608830.0,0.0,1.0,504.0,5.0,,2.0,487.0,12.0,1.0,7.0,0,0,0,0
608830.0,0.0,1.0,504.0,5.0,,2.0,487.0,12.0,1.0,7.0,0,0,0,0
608831.0,1.0,3.0,523.0,16.0,5.0,11.0,489.0,10.0,5.0,8.0,0,0,0,0
608831.0,1.0,3.0,523.0,16.0,5.0,11.0,489.0,10.0,5.0,8.0,0,0,0,0
608832.0,0.0,2.0,498.0,13.0,4.0,8.0,492.0,20.0,8.0,11.0,0,0,0,0
608832.0,0.0,2.0,498.0,13.0,4.0,8.0,492.0,20.0,8.0,11.0,0,0,0,0
608833.0,0.0,1.0,506.0,9.0,3.0,7.0,488.0,15.0,5.0,9.0,0,0,0,0
608833.0,0.0,1.0,506.0,9.0,3.0,7.0,488.0,15.0,5.0,9.0,0,0,0,0
608834.0,0.0,1.0,494.0,16.0,4.0,6.0,503.0,10.0,1.0,5.0,0,1,0,1
608834.0,0.0,1.0,494.0,16.0,4.0,6.0,503.0,10.0,1.0,5.0,0,1,0,1
608835.0,5.0,3.0,487.0,13.0,7.0,11.0,506.0,16.0,6.0,10.0,1,1,2,1
608835.0,5.0,3.0,487.0,13.0,7.0,11.0,506.0,16.0,6.0,10.0,1,1,2,1
608836.0,3.0,1.0,488.0,11.0,5.0,6.0,502.0,7.0,5.0,4.0,2,0,2,0
608836.0,3.0,1.0,488.0,11.0,5.0,6.0,502.0,7.0,5.0,4.0,2,0,2,0
608837.0,2.0,1.0,489.0,17.0,4.0,8.0,495.0,12.0,4.0,9.0,0,0,0,0
608837.0,2.0,1.0,489.0,17.0,4.0,8.0,495.0,12.0,4.0,9.0,0,0,0,0
608838.0,1.0,1.0,492.0,12.0,1.0,6.0,505.0,10.0,2.0,7.0,0,0,0,0
608838.0,1.0,1.0,492.0,12.0,1.0,6.0,505.0,10.0,2.0,7.0,0,0,0,0
608839.0,1.0,0.0,499.0,14.0,2.0,7.0,496.0,11.0,1.0,9.0,0,0,0,0
608839.0,1.0,0.0,499.0,14.0,2.0,7.0,496.0,11.0,1.0,9.0,0,0,0,0
608840.0,4.0,3.0,490.0,20.0,5.0,10.0,523.0,11.0,5.0,8.0,0,0,0,0
608840.0,4.0,3.0,490.0,20.0,5.0,10.0,523.0,11.0,5.0,8.0,0,0,0,0
608841.0,3.0,1.0,503.0,27.0,11.0,20.0,497.0,9.0,4.0,8.0,0,0,0,0
608841.0,3.0,1.0,503.0,27.0,11.0,20.0,497.0,9.0,4.0,8.0,0,0,0,0
608842.0,4.0,1.0,500.0,11.0,5.0,9.0,515.0,8.0,4.0,6.0,1,0,1,0
608842.0,4.0,1.0,500.0,11.0,5.0,9.0,515.0,8.0,4.0,6.0,1,0,1,0
608843.0,1.0,2.0,501.0,6.0,2.0,4.0,494.0,11.0,5.0,8.0,1,0,1,0
608843.0,1.0,2.0,501.0,6.0,2.0,4.0,494.0,11.0,5.0,8.0,1,0,1,0
608844.0,3.0,1.0,498.0,12.0,5.0,10.0,504.0,19.0,5.0,14.0,1,0,1,0
608844.0,3.0,1.0,498.0,12.0,5.0,10.0,504.0,19.0,5.0,14.0,1,0,1,0
608845.0,1.0,1.0,497.0,14.0,3.0,7.0,499.0,22.0,8.0,17.0,0,0,0,0
608845.0,1.0,1.0,497.0,14.0,3.0,7.0,499.0,22.0,8.0,17.0,0,0,0,0
608846.0,2.0,2.0,495.0,13.0,4.0,8.0,506.0,8.0,2.0,4.0,0,1,0,1
608846.0,2.0,2.0,495.0,13.0,4.0,8.0,506.0,8.0,2.0,4.0,0,1,0,1
608847.0,0.0,1.0,494.0,12.0,2.0,7.0,490.0,15.0,4.0,9.0,0,1,0,1
608847.0,0.0,1.0,494.0,12.0,2.0,7.0,490.0,15.0,4.0,9.0,0,1,0,1
608848.0,1.0,2.0,504.0,9.0,5.0,8.0,502.0,6.0,4.0,5.0,0,1,0,1
608848.0,1.0,2.0,504.0,9.0,5.0,8.0,502.0,6.0,4.0,5.0,0,1,0,1
608849.0,1.0,1.0,515.0,1.0,1.0,,505.0,20.0,5.0,16.0,0,0,0,0
608849.0,1.0,1.0,515.0,1.0,1.0,,505.0,20.0,5.0,16.0,0,0,0,0
608850.0,5.0,2.0,492.0,10.0,8.0,6.0,487.0,16.0,3.0,12.0,1,0,1,0
608850.0,5.0,2.0,492.0,10.0,8.0,6.0,487.0,16.0,3.0,12.0,1,0,1,0
608851.0,3.0,1.0,496.0,16.0,6.0,10.0,523.0,9.0,3.0,7.0,0,0,0,0
608851.0,3.0,1.0,496.0,16.0,6.0,10.0,523.0,9.0,3.0,7.0,0,0,0,0
608852.0,0.0,1.0,501.0,7.0,4.0,3.0,498.0,14.0,5.0,14.0,0,0,0,0
608852.0,0.0,1.0,501.0,7.0,4.0,3.0,498.0,14.0,5.0,14.0,0,0,0,0
608853.0,1.0,2.0,489.0,18.0,6.0,11.0,488.0,16.0,5.0,10.0,0,0,0,0
608853.0,1.0,2.0,489.0,18.0,6.0,11.0,488.0,16.0,5.0,10.0,0,0,0,0
608854.0,1.0,1.0,500.0,8.0,1.0,2.0,503.0,18.0,3.0,11.0,0,0,0,0
608854.0,1.0,1.0,500.0,8.0,1.0,2.0,503.0,18.0,3.0,11.0,0,0,0,0
608855.0,5.0,0.0,499.0,25.0,10.0,19.0,500.0,8.0,3.0,3.0,1,0,1,0
608855.0,5.0,0.0,499.0,25.0,10.0,19.0,500.0,8.0,3.0,3.0,1,0,1,0
608856.0,3.0,4.0,523.0,14.0,3.0,8.0,501.0,13.0,4.0,9.0,0,1,0,1
608856.0,3.0,4.0,523.0,14.0,3.0,8.0,501.0,13.0,4.0,9.0,0,1,0,1
608857.0,1.0,1.0,502.0,12.0,4.0,6.0,496.0,9.0,1.0,9.0,1,0,1,0
608857.0,1.0,1.0,502.0,12.0,4.0,6.0,496.0,9.0,1.0,9.0,1,0,1,0
608858.0,3.0,0.0,487.0,14.0,5.0,12.0,489.0,16.0,5.0,8.0,0,0,0,0
608858.0,3.0,0.0,487.0,14.0,5.0,12.0,489.0,16.0,5.0,8.0,0,0,0,0
608859.0,0.0,2.0,503.0,15.0,5.0,10.0,492.0,25.0,7.0,19.0,0,0,0,0
608859.0,0.0,2.0,503.0,15.0,5.0,10.0,492.0,25.0,7.0,19.0,0,0,0,0
608860.0,3.0,2.0,490.0,11.0,6.0,6.0,497.0,17.0,7.0,12.0,0,0,0,0
608860.0,3.0,2.0,490.0,11.0,6.0,6.0,497.0,17.0,7.0,12.0,0,0,0,0
608861.0,1.0,0.0,488.0,16.0,7.0,9.0,498.0,11.0,2.0,5.0,0,0,0,0
608861.0,1.0,0.0,488.0,16.0,7.0,9.0,498.0,11.0,2.0,5.0,0,0,0,0
608862.0,2.0,0.0,495.0,10.0,6.0,6.0,515.0,9.0,1.0,3.0,0,0,0,0
608862.0,2.0,0.0,495.0,10.0,6.0,6.0,515.0,9.0,1.0,3.0,0,0,0,0
608863.0,2.0,4.0,506.0,21.0,7.0,17.0,494.0,9.0,5.0,7.0,1,0,1,0
608863.0,2.0,4.0,506.0,21.0,7.0,17.0,494.0,9.0,5.0,7.0,1,0,1,0
608864.0,1.0,0.0,505.0,12.0,3.0,6.0,504.0,12.0,1.0,11.0,0,0,0,0
608864.0,1.0,0.0,505.0,12.0,3.0,6.0,504.0,12.0,1.0,11.0,0,0,0,0
608865.0,1.0,1.0,488.0,11.0,4.0,4.0,499.0,10.0,8.0,6.0,1,0,1,1
608865.0,1.0,1.0,488.0,11.0,4.0,4.0,499.0,10.0,8.0,6.0,1,0,1,1
608866.0,2.0,0.0,489.0,20.0,11.0,17.0,506.0,13.0,1.0,8.0,0,0,0,0
608866.0,2.0,0.0,489.0,20.0,11.0,17.0,506.0,13.0,1.0,8.0,0,0,0,0
608867.0,1.0,1.0,492.0,19.0,5.0,14.0,490.0,14.0,4.0,9.0,0,0,0,0
608867.0,1.0,1.0,492.0,19.0,5.0,14.0,490.0,14.0,4.0,9.0,0,0,0,0
608868.0,3.0,3.0,500.0,12.0,6.0,7.0,502.0,9.0,3.0,5.0,0,1,0,1
608868.0,3.0,3.0,500.0,12.0,6.0,7.0,502.0,9.0,3.0,5.0,0,1,0,1
608869.0,4.0,3.0,487.0,20.0,11.0,17.0,495.0,9.0,5.0,5.0,1,1,1,1
608869.0,4.0,3.0,487.0,20.0,11.0,17.0,495.0,9.0,5.0,5.0,1,1,1,1
608870.0,0.0,2.0,501.0,6.0,1.0,3.0,505.0,23.0,5.0,15.0,0,0,0,0
608870.0,0.0,2.0,501.0,6.0,1.0,3.0,505.0,23.0,5.0,15.0,0,0,0,0
608871.0,1.0,2.0,494.0,8.0,2.0,4.0,496.0,14.0,4.0,9.0,0,1,0,1
608871.0,1.0,2.0,494.0,8.0,2.0,4.0,496.0,14.0,4.0,9.0,0,1,0,1
608872.0,1.0,0.0,503.0,13.0,3.0,12.0,523.0,10.0,1.0,7.0,0,0,0,0
608872.0,1.0,0.0,503.0,13.0,3.0,12.0,523.0,10.0,1.0,7.0,0,0,0,0
608873.0,2.0,0.0,498.0,13.0,7.0,10.0,497.0,10.0,3.0,8.0,0,0,0,1
608873.0,2.0,0.0,498.0,13.0,7.0,10.0,497.0,10.0,3.0,8.0,0,0,0,1
608874.0,1.0,1.0,504.0,8.0,5.0,4.0,515.0,13.0,2.0,7.0,0,0,0,0
608874.0,1.0,1.0,504.0,8.0,5.0,4.0,515.0,13.0,2.0,7.0,0,0,0,0
608875.0,2.0,5.0,523.0,7.0,2.0,5.0,499.0,18.0,12.0,15.0,0,0,0,0
608875.0,2.0,5.0,523.0,7.0,2.0,5.0,499.0,18.0,12.0,15.0,0,0,0,0
608876.0,1.0,1.0,494.0,9.0,3.0,4.0,500.0,16.0,4.0,10.0,0,1,0,1
608876.0,1.0,1.0,494.0,9.0,3.0,4.0,500.0,16.0,4.0,10.0,0,1,0,1
608877.0,1.0,3.0,506.0,7.0,7.0,6.0,490.0,9.0,3.0,6.0,0,0,0,0
608877.0,1.0,3.0,506.0,7.0,7.0,6.0,490.0,9.0,3.0,6.0,0,0,0,0
608878.0,5.0,0.0,497.0,22.0,10.0,12.0,501.0,7.0,2.0,4.0,0,0,0,0
608878.0,5.0,0.0,497.0,22.0,10.0,12.0,501.0,7.0,2.0,4.0,0,0,0,0
608879.0,2.0,0.0,502.0,9.0,4.0,7.0,487.0,11.0,3.0,10.0,0,0,0,0
608879.0,2.0,0.0,502.0,9.0,4.0,7.0,487.0,11.0,3.0,10.0,0,0,0,0
608880.0,0.0,3.0,496.0,16.0,1.0,9.0,489.0,10.0,5.0,5.0,0,0,0,1
608880.0,0.0,3.0,496.0,16.0,1.0,9.0,489.0,10.0,5.0,5.0,0,0,0,1
608881.0,1.0,4.0,515.0,8.0,2.0,5.0,492.0,12.0,6.0,10.0,0,0,0,0
608881.0,1.0,4.0,515.0,8.0,2.0,5.0,492.0,12.0,6.0,10.0,0,0,0,0
608882.0,5.0,1.0,505.0,14.0,7.0,8.0,498.0,14.0,3.0,10.0,1,0,1,0
608882.0,5.0,1.0,505.0,14.0,7.0,8.0,498.0,14.0,3.0,10.0,1,0,1,0
608883.0,1.0,2.0,495.0,14.0,4.0,10.0,488.0,14.0,6.0,8.0,0,0,0,0
608883.0,1.0,2.0,495.0,14.0,4.0,10.0,488.0,14.0,6.0,8.0,0,0,0,0
608884.0,1.0,1.0,504.0,24.0,6.0,17.0,503.0,7.0,3.0,5.0,0,0,0,0
608884.0,1.0,1.0,504.0,24.0,6.0,17.0,503.0,7.0,3.0,5.0,0,0,0,0
608885.0,2.0,0.0,499.0,15.0,4.0,11.0,506.0,4.0,,4.0,0,0,0,0
608885.0,2.0,0.0,499.0,15.0,4.0,11.0,506.0,4.0,,4.0,0,0,0,0
608886.0,0.0,0.0,490.0,8.0,,7.0,502.0,2.0,,1.0,0,0,0,0
608886.0,0.0,0.0,490.0,8.0,,7.0,502.0,2.0,,1.0,0,0,0,0
608887.0,0.0,2.0,500.0,22.0,6.0,11.0,495.0,11.0,7.0,8.0,0,1,0,1
608887.0,0.0,2.0,500.0,22.0,6.0,11.0,495.0,11.0,7.0,8.0,0,1,0,1
608888.0,1.0,3.0,488.0,19.0,3.0,13.0,496.0,15.0,7.0,9.0,0,0,1,0
608888.0,1.0,3.0,488.0,19.0,3.0,13.0,496.0,15.0,7.0,9.0,0,0,1,0
608889.0,0.0,7.0,503.0,14.0,1.0,7.0,489.0,12.0,8.0,9.0,0,1,0,1
608889.0,0.0,7.0,503.0,14.0,1.0,7.0,489.0,12.0,8.0,9.0,0,1,0,1
608890.0,1.0,0.0,487.0,17.0,5.0,12.0,523.0,12.0,4.0,1.0,0,0,0,0
608890.0,1.0,0.0,487.0,17.0,5.0,12.0,523.0,12.0,4.0,1.0,0,0,0,0
608891.0,3.0,1.0,505.0,14.0,5.0,9.0,497.0,20.0,5.0,9.0,0,0,0,0
608891.0,3.0,1.0,505.0,14.0,5.0,9.0,497.0,20.0,5.0,9.0,0,0,0,0
608892.0,2.0,2.0,498.0,16.0,5.0,12.0,515.0,15.0,6.0,14.0,0,0,0,0
608892.0,2.0,2.0,498.0,16.0,5.0,12.0,515.0,15.0,6.0,14.0,0,0,0,0
608893.0,5.0,1.0,492.0,22.0,9.0,13.0,494.0,4.0,1.0,3.0,0,0,0,0
608893.0,5.0,1.0,492.0,22.0,9.0,13.0,494.0,4.0,1.0,3.0,0,0,0,0
608894.0,2.0,1.0,501.0,9.0,4.0,4.0,504.0,11.0,3.0,8.0,0,0,0,0
608894.0,2.0,1.0,501.0,9.0,4.0,4.0,504.0,11.0,3.0,8.0,0,0,0,0
608895.0,3.0,4.0,495.0,10.0,6.0,6.0,499.0,12.0,6.0,8.0,1,0,1,0
608895.0,3.0,4.0,495.0,10.0,6.0,6.0,499.0,12.0,6.0,8.0,1,0,1,0
608896.0,2.0,2.0,504.0,13.0,2.0,8.0,500.0,12.0,5.0,6.0,0,0,0,0
608896.0,2.0,2.0,504.0,13.0,2.0,8.0,500.0,12.0,5.0,6.0,0,0,0,0
608897.0,0.0,0.0,489.0,21.0,2.0,7.0,490.0,7.0,2.0,3.0,0,0,0,0
608897.0,0.0,0.0,489.0,21.0,2.0,7.0,490.0,7.0,2.0,3.0,0,0,0,0
608898.0,1.0,1.0,506.0,21.0,8.0,12.0,501.0,5.0,2.0,3.0,0,0,0,0
608898.0,1.0,1.0,506.0,21.0,8.0,12.0,501.0,5.0,2.0,3.0,0,0,0,0
608899.0,3.0,2.0,496.0,13.0,6.0,10.0,505.0,8.0,3.0,6.0,1,1,2,1
608899.0,3.0,2.0,496.0,13.0,6.0,10.0,505.0,8.0,3.0,6.0,1,1,2,1
608900.0,2.0,0.0,497.0,13.0,2.0,7.0,487.0,9.0,4.0,6.0,0,0,0,0
608900.0,2.0,0.0,497.0,13.0,2.0,7.0,487.0,9.0,4.0,6.0,0,0,0,0
608901.0,0.0,2.0,502.0,7.0,3.0,5.0,492.0,21.0,6.0,10.0,0,0,0,1
608901.0,0.0,2.0,502.0,7.0,3.0,5.0,492.0,21.0,6.0,10.0,0,0,0,1
608902.0,0.0,1.0,494.0,9.0,2.0,3.0,498.0,16.0,6.0,6.0,0,1,0,1
608902.0,0.0,1.0,494.0,9.0,2.0,3.0,498.0,16.0,6.0,6.0,0,1,0,1
608903.0,1.0,3.0,523.0,16.0,8.0,11.0,488.0,13.0,9.0,10.0,0,1,0,1
608903.0,1.0,3.0,523.0,16.0,8.0,11.0,488.0,13.0,9.0,10.0,0,1,0,1
608904.0,4.0,1.0,515.0,14.0,8.0,13.0,503.0,6.0,3.0,3.0,1,1,1,1
608904.0,4.0,1.0,515.0,14.0,8.0,13.0,503.0,6.0,3.0,3.0,1,1,1,1
608905.0,1.0,1.0,503.0,11.0,5.0,6.0,506.0,8.0,3.0,7.0,0,0,0,0
608905.0,1.0,1.0,503.0,11.0,5.0,6.0,506.0,8.0,3.0,7.0,0,0,0,0
608906.0,0.0,0.0,501.0,13.0,3.0,9.0,502.0,9.0,2.0,3.0,0,0,0,0
608906.0,0.0,0.0,501.0,13.0,3.0,9.0,502.0,9.0,2.0,3.0,0,0,0,0
608907.0,0.0,1.0,490.0,16.0,5.0,12.0,495.0,11.0,5.0,6.0,0,0,0,0
608907.0,0.0,1.0,490.0,16.0,5.0,12.0,495.0,11.0,5.0,6.0,0,0,0,0
608908.0,1.0,4.0,500.0,20.0,5.0,5.0,496.0,21.0,9.0,17.0,0,0,0,0
608908.0,1.0,4.0,500.0,20.0,5.0,5.0,496.0,21.0,9.0,17.0,0,0,0,0
608909.0,2.0,0.0,488.0,9.0,4.0,5.0,487.0,9.0,2.0,7.0,1,0,1,0
608909.0,2.0,0.0,488.0,9.0,4.0,5.0,487.0,9.0,2.0,7.0,1,0,1,0
608910.0,0.0,2.0,499.0,13.0,1.0,5.0,489.0,6.0,2.0,4.0,0,2,0,2
608910.0,0.0,2.0,499.0,13.0,1.0,5.0,489.0,6.0,2.0,4.0,0,2,0,2
608911.0,3.0,0.0,498.0,12.0,4.0,6.0,523.0,12.0,1.0,3.0,0,0,0,0
608911.0,3.0,0.0,498.0,12.0,4.0,6.0,523.0,12.0,1.0,3.0,0,0,0,0
608912.0,2.0,2.0,515.0,17.0,8.0,13.0,497.0,14.0,10.0,11.0,0,0,0,0
608912.0,2.0,2.0,515.0,17.0,8.0,13.0,497.0,14.0,10.0,11.0,0,0,0,0
608913.0,5.0,1.0,505.0,15.0,7.0,11.0,494.0,8.0,2.0,4.0,1,1,1,1
608913.0,5.0,1.0,505.0,15.0,7.0,11.0,494.0,8.0,2.0,4.0,1,1,1,1
608914.0,1.0,1.0,492.0,16.0,2.0,10.0,504.0,8.0,3.0,5.0,0,0,0,0
608914.0,1.0,1.0,492.0,16.0,2.0,10.0,504.0,8.0,3.0,5.0,0,0,0,0
